year,cbsafips,p1_binned,p2_binned,p3_binned,p4_binned,p5_binned,percentile
2010,19380,21.447786,16.959398,18.805088,,15.160388,50
2010,19460,23.623207,21.548971,,,,50
2010,19500,22.189224,14.009965,18.388683,,,50
2010,19660,23.023731,16.577332,17.491848,,,50
2010,19740,27.087383,16.414185,18.366632,19.262171,18.542067,50
2010,19780,20.618031,17.097658,14.290996,14.82294,17.217831,50
2010,19820,22.905136,19.092806,17.344887,40.474152,29.069384,50
2010,20100,23.152929,18.123333,13.828323,32.210007,19.827765,50
2010,20260,24.372694,,,,,50
2010,20500,25.895805,17.592484,13.303526,19.977695,,50
2010,20740,19.688475,,,15.732947,,50
2010,20940,22.350306,,16.538126,24.766796,,50
2010,21340,21.399801,13.326188,15.562204,,,50
2010,21500,19.142401,13.277252,,,,50
2010,21660,18.969633,,12.874271,26.623384,11.931612,50
2010,21780,18.336355,,,,,50
2010,22020,20.268047,12.720158,13.577166,14.684054,20.885469,50
2010,22140,28.155073,,23.438164,,13.119697,50
2010,22180,23.883402,18.000893,15.277796,15.829403,,50
2010,22220,18.082355,29.409916,13.871665,34.838142,8.4593058,50
2010,22420,25.958126,16.204201,12.574121,36.867035,,50
2010,22460,15.191741,12.382366,,,,50
2010,22660,23.097399,15.789804,13.512993,22.001945,18.344652,50
2010,22900,17.743792,17.724775,11.276905,14.53575,14.868708,50
2010,23020,24.969168,12.613558,12.367826,,,50
2010,23060,22.392012,21.135677,12.107269,9.8545132,,50
2010,23420,24.549263,15.124957,16.630875,14.676395,18.250708,50
2010,23540,26.00662,18.172741,12.81602,25.74416,,50
2010,24340,23.327465,15.468644,14.948213,26.13916,,50
2010,24540,26.974382,,19.408571,35.277493,,50
2010,24580,21.89706,14.401041,15.977084,11.240144,15.714351,50
2010,24660,20.15518,15.649946,14.463848,18.52615,15.572696,50
2010,24860,19.991058,17.928598,15.547988,25.510698,,50
2010,25060,14.575508,13.519766,16.230246,10.192667,19.294159,50
2010,25180,22.009043,20.656212,,21.979919,,50
2010,25420,22.044357,14.670296,18.816053,17.435812,,50
2010,25500,18.613209,10.789023,13.822261,,,50
2010,25860,20.7988,,13.603782,23.646902,,50
2010,26100,21.02899,,14.266065,,,50
2010,26180,26.741539,20.494007,21.077866,20.956644,21.682354,50
2010,26420,26.895111,18.286215,16.059416,21.178171,29.7897,50
2010,26580,20.303812,24.522007,,,,50
2010,26620,20.292608,22.586317,11.238282,12.382979,19.911919,50
2010,26900,23.075459,21.206379,15.0095,18.065912,,50
2010,26980,24.348459,21.879902,12.476918,17.341694,,50
2010,27100,23.642302,13.782125,10.924842,,,50
2010,27140,25.15041,14.709064,9.5227108,14.971483,,50
2010,27260,25.23391,18.775982,20.210094,21.52145,22.863201,50
2010,27340,17.493376,15.588426,17.136898,,,50
2010,27500,19.838303,14.893206,12.060389,20.610027,,50
2010,27740,17.953739,15.297641,15.041986,,,50
2010,27780,19.768951,,,,,50
2010,27900,17.291822,28.523325,12.569062,9.2335587,,50
2010,28020,21.411911,9.7416792,12.995079,22.647224,15.048032,50
2010,28100,20.186235,22.078945,,,,50
2010,28140,23.158287,18.941483,13.620276,24.147242,16.356627,50
2010,28660,29.227634,25.101242,17.365734,,,50
2010,28700,17.501167,,8.6142359,,,50
2010,28740,23.990128,12.541823,11.145238,,,50
2010,28940,17.280512,18.1231,11.649265,20.05246,,50
2010,29100,19.056681,,,16.175688,,50
2010,29180,20.999289,15.445945,,,,50
2010,29340,23.855473,16.09317,,,,50
2010,29460,20.228922,15.168774,13.574858,,,50
2010,29540,21.734581,14.861754,18.137625,,,50
2010,29620,19.322815,18.109184,20.056627,22.742039,,50
2010,29700,22.670958,,13.502518,,,50
2010,29740,20.871494,,15.196888,,10.47788,50
2010,29820,22.867027,17.083384,17.161037,19.363651,19.897875,50
2010,29940,21.379665,19.723635,17.926239,15.250828,27.991781,50
2010,30020,20.105812,21.656702,14.46301,13.188928,,50
2010,30460,22.915171,14.181701,11.197602,30.181488,21.355442,50
2010,30780,21.756662,15.921179,13.572149,31.78882,20.571108,50
2010,30980,21.556192,20.928173,14.241069,,,50
2010,31100,29.735668,21.203495,16.285187,26.897999,20.928101,50
2010,31140,20.323059,18.893764,12.324243,17.741596,,50
2010,31180,23.433449,11.76683,11.819815,41.693222,,50
2010,31340,19.117306,12.017591,14.270817,,9.8780346,50
2010,31420,19.301706,12.876628,,,,50
2010,31460,17.387131,,13.109623,,,50
2010,31540,26.581184,16.61692,27.09733,26.497942,,50
2010,32580,24.597393,,13.483021,14.03136,,50
2010,32780,18.776457,,11.602287,,11.862855,50
2010,32820,23.852726,16.446241,18.87203,16.503971,,50
2010,32900,24.79031,33.994324,16.082661,25.40906,,50
2010,33100,26.088425,17.622383,19.781551,22.829523,15.888218,50
2010,33140,16.802979,15.148585,,,,50
2010,33260,21.877752,14.743717,18.67749,,,50
2010,33340,25.101391,17.586485,15.639413,22.526464,19.203663,50
2010,33460,25.894007,16.731131,16.20443,26.42729,22.967091,50
2010,33660,22.018391,15.972758,,,,50
2010,33700,24.328751,14.01649,18.259115,15.894475,17.551266,50
2010,33740,20.865479,14.422014,17.421431,21.475012,,50
2010,33780,20.65469,,,,,50
2010,33860,25.191156,15.65187,,,,50
2010,34740,17.385698,15.31846,,,,50
2010,34820,18.557211,13.495852,9.5528736,,10.834623,50
2010,34900,28.842636,,13.998883,12.975258,,50
2010,34940,26.38397,,15.67013,,,50
2010,34980,21.918848,18.882145,13.597062,12.803263,14.992484,50
2010,35380,23.053495,16.326551,15.898204,12.511564,,50
2010,35620,31.874306,20.24824,16.79129,26.039263,14.608077,50
2010,35660,20.225258,15.033509,,,,50
2010,36100,19.430807,14.340246,14.215076,,,50
2010,36140,19.534809,,,,,50
2010,36260,22.950642,16.725595,15.449048,16.833891,,50
2010,36420,20.939295,19.98584,13.527429,21.067392,15.687022,50
2010,36500,25.542088,33.695774,20.484299,18.534939,11.585985,50
2010,36540,22.524471,18.898481,15.901313,21.754288,21.091957,50
2010,36740,24.368471,16.34301,16.767092,16.610613,,50
2010,36780,23.193399,,,,,50
2010,37100,29.848728,22.665085,19.379356,45.353218,,50
2010,37340,21.455421,19.646444,16.581823,29.857609,,50
2010,37460,19.538807,16.518497,,19.915356,,50
2010,37860,21.691933,17.00979,22.122555,18.21747,,50
2010,37900,19.060154,14.314093,12.026933,,,50
2010,37980,27.385685,18.970289,15.951492,24.563026,25.268702,50
2010,38060,24.760353,19.737389,16.785967,31.760729,15.815073,50
2010,38300,22.970596,16.681095,16.252447,14.737458,13.052883,50
2010,38900,25.249014,19.146004,14.303783,26.419628,16.518353,50
2010,38940,25.441069,13.663632,14.662003,22.647694,,50
2010,39100,28.067307,24.511402,16.457275,67.941063,,50
2010,39140,24.863642,,13.012109,,13.516506,50
2010,39340,21.432148,16.236185,15.801177,24.319748,12.120312,50
2010,39380,26.549335,,19.326788,71.066917,,50
2010,39460,17.624117,10.806348,,12.751602,,50
2010,39540,25.177401,22.861906,18.130795,15.860929,,50
2010,39580,27.374594,21.477064,13.603673,27.194921,,50
2010,39740,24.453716,15.063007,14.856265,,,50
2010,39900,22.53541,13.88524,13.581168,15.484937,10.786854,50
2010,40060,25.312569,19.412289,15.269673,19.842798,11.883611,50
2010,40140,26.717817,21.674883,17.813049,26.69787,17.211283,50
2010,40220,20.313398,14.31551,,13.184009,,50
2010,40380,22.990101,13.861973,14.074891,13.658735,13.8243,50
2010,40420,20.713497,14.13071,12.480405,,,50
2010,40900,27.185148,19.207422,16.222139,18.212915,15.457349,50
2010,40980,15.452594,18.222281,12.513838,,,50
2010,41060,19.02467,14.922057,42.581081,16.49794,,50
2010,41180,23.085474,18.827913,12.351124,27.126297,31.295094,50
2010,41420,22.350866,,12.641354,35.757412,14.769377,50
2010,41500,21.967514,22.660444,14.907326,25.604809,,50
2010,41540,19.976339,16.572346,13.694418,,,50
2010,41620,21.058348,13.238522,16.413755,16.816523,21.687927,50
2010,41700,22.617744,17.51874,16.235361,23.457304,,50
2010,41740,28.923611,19.071787,18.811129,23.077961,35.508339,50
2010,41860,36.242062,23.020845,17.615095,26.922901,17.632343,50
2010,41940,36.965195,26.690258,18.676476,36.336838,,50
2010,42020,27.219841,,17.731159,11.065416,11.469871,50
2010,42060,20.315763,,12.827099,51.19751,22.68853,50
2010,42100,32.226944,,15.692924,32.005905,,50
2010,42140,27.175072,,17.749933,,,50
2010,42220,27.033083,,15.673927,22.954746,,50
2010,42260,21.219315,16.836195,13.860291,13.4198,16.803883,50
2010,42340,22.882154,17.230015,16.531288,9.222805,8.7115993,50
2010,42540,17.818586,12.064743,15.53829,12.819827,,50
2010,42660,29.36153,20.135284,17.285275,26.192753,28.59687,50
2010,43340,29.247051,13.658161,29.935604,,,50
2010,43620,19.236862,15.570562,16.98872,33.918644,13.018023,50
2010,43780,17.817774,11.242212,12.875334,,,50
2010,43900,22.107183,19.197029,21.537025,,,50
2010,44060,23.188164,,11.304589,12.114062,,50
2010,44100,20.304804,13.97763,,,,50
2010,44180,20.359056,,14.181597,,17.810453,50
2010,44220,24.241291,,,,,50
2010,44700,30.646328,15.903813,17.709028,18.806572,17.551165,50
2010,45060,22.95834,26.417732,11.180862,15.234563,12.20132,50
2010,45220,25.949686,29.658142,26.924404,35.467857,,50
2010,45300,23.264999,17.080683,16.491905,24.22204,22.770315,50
2010,45780,22.467306,14.702998,15.822016,10.745278,,50
2010,45820,21.398907,14.288532,17.056744,50.079453,20.921637,50
2010,45940,24.572926,26.110128,21.616501,12.579376,,50
2010,46060,19.426979,12.913837,18.658598,14.501756,15.487434,50
2010,46140,21.413031,16.105495,13.382487,13.935925,20.046513,50
2010,46220,23.396681,13.24389,10.784524,,,50
2010,46540,18.123098,10.565206,11.948288,,11.804227,50
2010,46660,22.787558,17.860863,,,,50
2010,46700,26.468191,19.533211,14.224944,29.848154,,50
2010,46940,21.53801,13.33361,15.887472,,,50
2010,47020,19.481085,13.707527,15.437016,20.501095,,50
2010,47220,24.798632,23.608431,13.590956,,,50
2010,47260,24.209009,17.49202,15.224057,15.954299,12.595573,50
2010,47300,22.709822,13.89337,13.188179,23.557636,,50
2010,47380,16.263964,13.326496,13.089483,,,50
2010,47580,25.927921,18.828396,23.531076,,,50
2010,47900,36.53978,25.310541,18.918535,32.794994,23.190409,50
2010,47940,19.089312,12.659974,13.39611,15.247225,,50
2010,48140,20.617085,,,11.140045,,50
2010,48620,20.359306,14.858713,14.480976,16.606775,15.714471,50
2010,49180,21.510092,19.713387,13.992359,,,50
2010,49420,20.956459,,14.501069,,13.871756,50
2010,49620,20.341539,23.309679,13.121556,,,50
2010,49660,19.839506,18.147272,,,,50
2010,70750,19.619503,,,,13.950312,50
2010,70900,27.338272,,,,,50
2010,71650,27.949253,21.218456,17.227203,29.065445,31.220163,50
2010,71950,33.696781,16.295172,21.567524,51.220688,,50
2010,72400,23.591652,16.414026,24.255144,26.458281,11.505648,50
2010,72850,32.522171,20.682301,15.622061,17.150291,,50
2010,73450,29.092564,23.744474,20.005877,33.776299,12.343923,50
2010,74500,20.513718,13.556627,12.61088,22.620152,,50
2010,75700,29.740677,20.00038,20.279362,20.139032,,50
2010,76450,24.449135,11.783985,15.286435,25.964296,12.087687,50
2010,76750,23.540016,15.029292,16.555195,14.278839,11.674315,50
2010,77200,24.20368,16.33733,15.051138,19.825817,18.931492,50
2010,77350,23.338245,18.046293,,23.466917,19.333755,50
2010,78100,24.196154,17.227736,16.827761,47.518852,,50
2010,78700,24.654282,17.651718,16.194639,11.997993,,50
2010,79600,29.87639,18.350197,14.64339,16.055759,,50
2011,10420,21.136568,15.39737,,10.473227,,50
2011,10500,20.865,12.927062,,,,50
2011,10580,23.840183,16.741709,30.984886,24.727016,17.320942,50
2011,10740,25.380054,14.580592,18.193996,27.467884,19.086384,50
2011,10900,22.546316,26.137035,16.056469,37.735134,,50
2011,11020,21.309448,,,,,50
2011,11100,17.049934,8.7935343,12.705981,,,50
2011,11300,17.425785,16.011429,,,,50
2011,11340,19.331944,16.105295,,,,50
2011,11460,26.94743,18.097204,23.859577,19.086615,,50
2011,11500,22.254299,16.374985,,32.367252,27.451405,50
2011,11540,23.497431,12.064662,,14.806205,16.212772,50
2011,11700,17.375616,13.978631,14.094946,19.76602,,50
2011,12020,23.803053,,41.868717,24.020748,,50
2011,12060,25.306606,18.556587,13.858152,23.466707,19.654648,50
2011,12100,17.88789,18.615986,14.087974,13.081262,,50
2011,12260,23.177729,15.013515,22.221319,,,50
2011,12420,24.778122,20.598351,17.661669,24.486408,23.418678,50
2011,12540,25.105646,10.537464,13.833353,18.448576,,50
2011,12580,26.560368,21.04838,16.503428,25.098223,20.846649,50
2011,12940,24.97333,15.155563,13.530985,10.577436,,50
2011,13140,21.390104,19.897669,13.751517,13.321744,,50
2011,13380,24.056202,,,13.355439,13.698807,50
2011,13460,20.304039,,,18.293856,12.579927,50
2011,13740,19.271162,,17.171532,10.352046,15.566355,50
2011,13780,23.137171,,,,,50
2011,13820,22.214401,17.340485,18.218679,,18.264406,50
2011,14020,22.756399,22.886833,13.272696,8.5770168,,50
2011,14060,23.71945,11.331085,11.422923,41.470772,,50
2011,14260,20.609276,12.156157,13.201512,15.894621,11.425037,50
2011,14500,26.54826,27.933435,13.804708,18.150482,,50
2011,14540,18.175753,10.447695,,,,50
2011,14740,26.540375,18.873074,22.190708,22.781462,,50
2011,15180,25.334455,,13.879292,,,50
2011,15380,20.102831,14.240978,13.281398,13.385985,,50
2011,15940,19.129271,20.32481,,,,50
2011,15980,20.284931,18.292126,16.090012,,,50
2011,16300,21.764353,13.646488,16.73213,45.496189,,50
2011,16580,19.526312,15.84395,,24.552464,,50
2011,16620,20.720139,11.23875,,,,50
2011,16700,22.367083,14.559832,16.893854,16.308857,,50
2011,16740,23.576511,17.197472,13.114515,16.815458,26.471432,50
2011,16860,21.277727,23.130804,18.025774,,,50
2011,16980,26.303617,18.192772,15.810839,23.352348,12.470822,50
2011,17020,17.76886,,15.125504,13.871711,18.681005,50
2011,17140,21.35681,15.348685,11.625944,14.406544,20.84045,50
2011,17460,22.468437,18.055651,16.072876,17.221916,16.734156,50
2011,17660,18.444752,,15.12592,,18.084944,50
2011,17820,23.503119,17.370829,18.063238,22.550739,15.640325,50
2011,17860,23.828875,14.878697,,19.683491,,50
2011,17900,21.285408,15.965036,10.360281,,,50
2011,17980,18.636648,15.554791,,,,50
2011,18140,20.853931,17.320911,13.179351,21.700672,14.775702,50
2011,18580,15.233781,10.864146,15.434505,13.616163,,50
2011,19100,25.22591,19.432467,15.663218,24.681097,21.966902,50
2011,19340,20.650616,12.984096,11.761477,11.175007,,50
2011,19380,22.479105,14.190211,13.422233,26.764078,18.692265,50
2011,19460,22.912243,14.253963,13.218811,,,50
2011,19500,22.174648,17.713663,7.1949043,15.357186,37.819252,50
2011,19660,19.222284,17.35285,20.269495,,,50
2011,19740,27.018143,18.143848,18.17197,23.641008,14.297734,50
2011,19780,22.015669,15.832397,14.018083,13.06905,17.276932,50
2011,19820,22.235136,16.982027,16.547684,31.376936,29.201263,50
2011,20100,22.349522,18.260281,12.717739,17.992626,,50
2011,20260,21.65218,,,,21.67486,50
2011,20500,25.63763,20.206598,13.819132,33.364735,,50
2011,20740,19.679937,,16.901527,13.509862,,50
2011,20940,19.360937,,13.122896,,,50
2011,21340,15.237555,11.806823,15.071539,,,50
2011,21500,17.85997,11.527922,,,,50
2011,21660,18.381777,17.935009,12.427141,15.166094,,50
2011,21780,20.416582,13.560557,,11.308558,,50
2011,22020,19.940462,14.69809,15.204869,12.540581,19.416946,50
2011,22140,24.743059,,23.870174,,14.350878,50
2011,22180,23.30092,19.398705,18.988165,12.988421,,50
2011,22220,19.296099,13.882305,12.581484,31.662348,18.288513,50
2011,22420,21.213406,11.503508,17.346369,,,50
2011,22460,17.744125,13.641109,,,,50
2011,22660,23.891861,,13.888556,11.676227,16.396173,50
2011,22900,18.362869,12.115104,10.104151,12.72869,13.701049,50
2011,23020,22.147655,14.229815,10.592728,6.7862945,,50
2011,23060,22.035498,18.82033,20.745907,14.032107,,50
2011,23420,24.848763,14.449489,15.503558,19.901014,13.233365,50
2011,23540,28.732946,17.599731,21.750185,30.073154,,50
2011,24340,23.411844,12.996035,17.621298,26.232615,13.29046,50
2011,24540,24.187544,,16.377897,12.974167,,50
2011,24580,19.771633,13.29485,18.793539,10.214597,10.530103,50
2011,24660,19.308546,15.889754,14.003269,13.430696,,50
2011,24860,20.56769,13.050141,13.103302,18.749477,,50
2011,25060,18.040844,16.118492,12.567527,12.012786,11.973728,50
2011,25180,20.408089,14.827552,13.507312,,,50
2011,25420,20.936762,18.726259,19.495853,14.670822,,50
2011,25500,20.218924,,,,,50
2011,25860,22.585398,20.17054,22.218161,14.040717,,50
2011,26100,24.559452,,11.052625,,13.061842,50
2011,26180,28.409536,17.34407,18.41283,21.045242,30.684967,50
2011,26420,25.319418,18.725243,15.434102,22.877066,,50
2011,26580,19.964769,18.218708,,,,50
2011,26620,20.667982,14.460191,10.955757,15.93423,,50
2011,26900,22.348198,15.776081,12.99302,17.202162,,50
2011,26980,23.451702,12.226182,20.786257,18.26193,,50
2011,27100,23.78075,13.671338,,,,50
2011,27140,25.556547,15.900714,13.541307,13.378653,16.387884,50
2011,27260,25.137703,18.005939,18.17594,31.654055,11.903982,50
2011,27340,15.968731,20.876932,21.253778,,,50
2011,27500,16.991674,,12.661481,,,50
2011,27740,19.731318,16.518038,,,,50
2011,27780,18.879749,,,,,50
2011,27900,18.335682,,11.73209,,14.969695,50
2011,28020,21.855146,14.93843,10.812827,11.361977,21.567957,50
2011,28100,20.783323,12.717303,10.740501,,,50
2011,28140,24.174471,17.744066,15.101304,19.265007,20.676849,50
2011,28660,27.944199,26.809025,18.022203,16.170191,,50
2011,28700,17.300224,,,,,50
2011,28740,21.221285,10.48828,15.760459,14.619703,19.416002,50
2011,28940,20.816875,17.504982,9.4777317,,14.392512,50
2011,29100,18.662535,,,12.523977,,50
2011,29180,20.439129,17.062769,15.999792,,,50
2011,29340,18.774767,14.284394,,,,50
2011,29460,20.256689,16.606205,16.183594,,,50
2011,29540,21.330681,13.969757,12.580369,15.085245,,50
2011,29620,20.172485,16.318666,17.18524,23.879349,23.191895,50
2011,29700,,,13.003798,9.9434805,,50
2011,29740,19.332132,,14.168192,,,50
2011,29820,22.178818,18.189302,16.230202,16.408064,16.767323,50
2011,29940,22.915567,16.333052,12.805427,15.065324,20.22213,50
2011,30020,20.124914,14.164847,17.112759,,12.056163,50
2011,30460,23.336769,18.441353,11.317142,24.872225,,50
2011,30780,21.992197,14.604525,14.102672,21.760826,28.891336,50
2011,30980,19.131275,11.570836,13.135855,,10.901689,50
2011,31100,28.848263,22.538208,15.763618,26.034418,32.861645,50
2011,31140,19.741659,15.983293,12.988056,20.077036,,50
2011,31180,22.220194,13.920235,16.357704,,,50
2011,31340,17.67448,12.184261,,,14.873614,50
2011,31420,27.132153,13.891652,,,,50
2011,31460,18.575603,,11.840917,,,50
2011,31540,25.180784,17.058167,16.623228,25.588268,,50
2011,32580,21.367683,,13.037454,19.107635,,50
2011,32780,18.339737,,12.596876,,14.424841,50
2011,32820,25.187502,17.436728,13.849576,18.496002,,50
2011,32900,18.568855,17.333546,12.986489,15.001166,,50
2011,33100,24.078447,16.885643,19.0753,28.446131,45.447262,50
2011,33140,19.584539,11.340076,,,,50
2011,33260,21.016211,12.85826,17.8839,33,,50
2011,33340,23.388405,15.232744,13.074162,18.384033,12.520652,50
2011,33460,25.847706,18.168795,15.711257,22.224834,13.688497,50
2011,33660,23.611,15.082787,,,,50
2011,33700,23.248848,13.605158,15.673349,27.04788,15.217666,50
2011,33740,21.171614,15.687721,14.208596,,,50
2011,33780,20.049057,,10.821365,,,50
2011,33860,22.451511,14.983688,,,,50
2011,34740,15.668242,15.208356,,,,50
2011,34820,16.059057,11.721402,,,,50
2011,34900,25.490788,,19.733912,12.463786,,50
2011,34940,22.055607,17.006563,14.556535,,,50
2011,34980,21.969826,18.323563,13.094424,34.554951,,50
2011,35380,22.316061,16.403618,15.929276,23.737797,,50
2011,35620,30.269474,19.887848,17.983334,27.527685,22.611637,50
2011,35660,21.861252,16.516638,,,22.059877,50
2011,36100,17.72493,,14.506533,,,50
2011,36140,21.724623,,,,15.942556,50
2011,36260,20.848654,18.458916,15.835704,18.672062,7.8996167,50
2011,36420,21.241577,15.535355,14.70948,26.634274,16.714787,50
2011,36500,20.964996,19.353001,12.410936,15.552616,35.057083,50
2011,36540,23.0825,15.957775,13.941429,18.036037,16.681953,50
2011,36740,21.894184,18.657345,17.07445,17.117903,12.62216,50
2011,36780,20.61544,,,,,50
2011,37100,30.012011,,18.502136,29.017878,21.217518,50
2011,37340,22.317713,15.719967,17.401136,14.947359,10.442712,50
2011,37460,19.311319,,,,,50
2011,37860,22.6579,16.450502,32.430183,15.244972,17.943647,50
2011,37900,19.163023,15.101234,,43.926315,,50
2011,37980,26.205839,18.333845,15.649546,25.936514,22.29611,50
2011,38060,24.84049,21.003288,16.174433,24.11005,16.333117,50
2011,38300,21.915689,15.565558,13.827561,11.693939,17.770775,50
2011,38900,25.652042,26.177153,14.432433,22.492613,20.970377,50
2011,38940,21.3923,13.990036,18.788326,6.3369789,,50
2011,39100,25.92144,21.372799,20.227427,20.088268,,50
2011,39140,18.095392,,11.255507,,,50
2011,39340,22.153095,,13.60458,32.304886,16.32048,50
2011,39380,24.193521,,18.125603,24.095274,,50
2011,39460,20.614758,12.971007,12.055111,12.984424,,50
2011,39540,23.355518,18.853542,13.003939,,,50
2011,39580,24.181536,18.866385,15.091081,39.112423,,50
2011,39740,23.163275,14.062599,15.413963,18.271982,,50
2011,39900,23.446356,10.828765,14.010217,16.84083,,50
2011,40060,22.315289,17.973799,14.620051,23.192673,16.622463,50
2011,40140,25.070448,22.36466,17.121878,22.377312,18.443777,50
2011,40220,18.924778,21.999187,,,,50
2011,40380,24.810177,17.166306,18.988865,15.322632,40.092022,50
2011,40420,19.364576,11.979727,13.55999,,,50
2011,40900,27.097025,18.663944,16.867935,16.155058,20.072487,50
2011,40980,16.506807,12.282356,13.776756,,,50
2011,41060,19.942181,16.017151,,14.335711,,50
2011,41180,24.117228,15.8727,18.394447,29.141642,16.466646,50
2011,41420,23.05345,,11.839403,27.104179,21.190479,50
2011,41500,27.841665,14.466941,13.116176,14.380001,,50
2011,41540,19.354422,14.172921,17.530243,,,50
2011,41620,20.087955,20.196548,16.646688,16.403822,16.198919,50
2011,41700,22.220636,18.285543,14.991714,19.849543,31.427322,50
2011,41740,28.794128,18.992172,18.076462,23.989744,20.587156,50
2011,41860,37.650375,20.40613,17.698202,27.303988,16.595259,50
2011,41940,37.787174,25.033897,17.036407,36.421734,17.218323,50
2011,42020,26.533432,,18.304604,22.016109,,50
2011,42060,19.568199,,12.44897,11.569978,,50
2011,42100,27.628038,,15.258513,30.113708,,50
2011,42140,22.339735,,19.631786,,,50
2011,42220,29.017866,,17.096531,21.018137,,50
2011,42260,22.819647,12.612704,17.013876,,,50
2011,42340,22.606464,18.895193,15.559142,34.347179,63.619087,50
2011,42540,19.492172,12.275807,16.148645,,,50
2011,42660,28.218086,18.646873,18.794628,24.783491,16.920849,50
2011,43340,24.411621,12.998376,,28.902288,,50
2011,43620,19.403725,14.641938,14.799428,14.918406,13.339558,50
2011,43780,20.739859,11.217599,14.344429,,,50
2011,43900,23.488152,13.857184,,,,50
2011,44060,21.058409,,16.211588,16.213478,21.066164,50
2011,44100,24.95632,19.746004,,,,50
2011,44180,19.067013,,26.600782,,,50
2011,44220,25.903648,17.598217,,,,50
2011,44700,29.5616,22.042883,15.877486,20.232742,18.639021,50
2011,45060,23.03124,25.479105,,18.6325,14.152148,50
2011,45220,23.567114,13.202219,13.347408,28.544188,,50
2011,45300,23.161436,18.589066,18.294979,20.304142,20.135031,50
2011,45780,22.843037,15.125175,15.83029,32.003674,,50
2011,45820,19.81386,14.919997,14.10813,17.927361,,50
2011,45940,29.834684,21.164186,14.702032,28.5811,,50
2011,46060,19.494894,11.368284,17.083656,17.923937,17.161354,50
2011,46140,22.547028,15.130926,14.141614,19.221645,19.183592,50
2011,46220,24.382122,13.088881,15.995868,,,50
2011,46540,19.420761,12.712069,11.88765,,,50
2011,46660,19.662333,17.547739,,,,50
2011,46700,26.18099,15.720545,16.768803,33.015278,,50
2011,46940,23.571268,14.392499,17.387482,16.725317,,50
2011,47020,21.588953,13.061599,15.02079,,,50
2011,47220,23.019451,12.877381,,,,50
2011,47260,23.486248,18.18235,17.815371,20.43014,10.22531,50
2011,47300,23.033279,,13.064942,23.805239,13.629759,50
2011,47380,21.009439,19.295706,12.82206,,,50
2011,47580,25.265368,15.769011,16.07181,,,50
2011,47900,35.279408,24.563713,17.071077,32.382931,34.459393,50
2011,47940,19.865808,11.909976,15.932315,,,50
2011,48140,19.916269,,,,,50
2011,48620,20.723473,15.196341,14.897735,16.939007,21.382549,50
2011,49180,22.467026,15.359986,14.736389,18.241804,,50
2011,49420,21.807087,,13.899755,,,50
2011,49620,22.244375,16.641344,13.041154,7.0476727,,50
2011,49660,20.35182,16.162697,11.337373,,,50
2011,70750,18.267,27.327396,,11.921556,21.642399,50
2011,70900,24.917549,,39.750862,,18.274506,50
2011,71650,28.180935,23.045671,16.792595,26.342199,19.18261,50
2011,71950,32.846684,21.040636,17.705221,37.782516,27.54022,50
2011,72400,23.543684,14.636113,15.305573,23.044357,14.24484,50
2011,72850,24.70274,16.282131,15.708019,21.07822,,50
2011,73450,30.020214,21.191252,16.38686,35.116779,44.486519,50
2011,74500,23.145695,16.072334,12.165603,,,50
2011,75700,28.805367,21.098501,19.107973,18.800894,,50
2011,76450,22.602745,17.322069,15.286254,14.829004,14.11683,50
2011,76750,22.140163,14.24004,17.572191,15.777688,15.3447,50
2011,77200,23.493122,15.565439,15.070011,19.707014,19.539328,50
2011,77350,23.478384,23.640053,11.030941,23.7796,18.449259,50
2011,78100,22.731983,13.424401,14.45195,15.347098,,50
2011,78700,25.314178,21.369318,15.839076,21.826317,,50
2011,79600,27.081776,17.890192,16.586554,19.1339,,50
2012,10420,22.323978,18.768785,10.976721,15.276591,,50
2012,10500,24.720966,15.846327,,9.7018509,,50
2012,10580,24.783356,16.613016,19.847076,22.250603,16.311218,50
2012,10740,24.206285,15.235326,17.320204,20.535278,17.812166,50
2012,10900,22.899057,20.569565,16.454344,42.840183,,50
2012,11020,21.216913,,,,,50
2012,11100,15.915314,14.085828,12.164894,,,50
2012,11300,19.83168,16.505337,,,,50
2012,11340,17.608423,18.34362,,,,50
2012,11460,25.036764,17.80615,50.678196,,,50
2012,11500,24.453169,15.676829,,12.063622,,50
2012,11540,23.533348,9.3452587,,,,50
2012,11700,19.598946,11.114128,14.022391,15.253877,,50
2012,12020,22.285311,,24.22543,20.918751,,50
2012,12060,24.857149,18.58466,14.795388,31.714018,17.429764,50
2012,12100,20.673954,15.12653,13.130806,13.862883,,50
2012,12260,19.954815,15.60539,20.396526,,,50
2012,12420,26.727406,17.678619,16.570456,28.774435,19.504049,50
2012,12540,27.667852,15.69287,13.360736,12.163147,18.259159,50
2012,12580,26.269644,20.60125,18.754293,30.707472,17.501194,50
2012,12940,24.74984,16.513939,18.636253,13.682451,,50
2012,13140,19.942091,17.214275,14.346026,,,50
2012,13380,23.198904,,,17.489443,16.599417,50
2012,13460,21.720924,,,11.0125,,50
2012,13740,18.591423,,,,15.498978,50
2012,13780,22.498672,,11.335806,,,50
2012,13820,21.861641,17.480042,12.640591,,10.818857,50
2012,14020,19.440762,,,20.021048,,50
2012,14060,22.15506,13.968553,,36.436768,,50
2012,14260,21.810141,22.926474,12.650834,14.193545,12.859974,50
2012,14500,27.776436,,17.351301,10.347986,,50
