cbsafips,year,White,Black,wageratio
45940,2009,24.373940844931063,16.598248977078942,0.6809833946294657
46060,2009,24.890373408737904,14.979663405281146,0.6018255796846523
46140,2009,20.596718198083124,15.89399274121752,0.7716759819871074
46220,2009,20.779187611883255,16.172061236747535,0.7782816892946774
46540,2009,17.517159398592145,18.00041125526572,1.0275873413992234
46660,2009,23.701693196295697,16.377767149228802,0.690995660672397
46700,2009,22.7897614462092,14.34909946220418,0.6296292085405298
46940,2009,18.537000790289035,14.461808271423813,0.7801590146664885
47020,2009,20.417694342738315,23.800675391056735,1.165688690972181
47220,2009,22.67250456621754,14.324396778347866,0.6317959595734953
47260,2009,22.013158913854134,19.10301697778064,0.8677998942604291
47380,2009,18.219098682519576,12.399822471242887,0.6805947257500709
47580,2009,25.533259444662676,17.347947022257816,0.6794254787507801
47900,2009,36.89788169092279,25.635726629528126,0.6947750237877408
47940,2009,18.341029000768767,13.111867207736882,0.7148926708085623
48620,2009,19.980096771875253,15.003350951548754,0.7509148290346643
49180,2009,23.720732753603286,15.243046090402856,0.6426043515914309
49620,2009,20.05167928493691,21.823653361631216,1.0883703579891904
49660,2009,20.21509498365336,12.984528981134282,0.6423184749630922
70750,2009,19.575981863377894,14.105322058939342,0.7205422521016489
71650,2009,29.63253439366767,19.405386246031792,0.654867585344932
71950,2009,34.371643661889905,17.206065382060025,0.5005889608106673
72400,2009,24.450995317613387,21.786250041634286,0.8910168996654488
72850,2009,32.32869869999598,20.413865342797358,0.6314471712033338
73450,2009,30.551481550971374,19.715455958193242,0.6453191451714195
75700,2009,30.07312069281636,18.608911929066892,0.618788855308656
76450,2009,24.07958630061954,17.68379780649689,0.7343896022848992
76750,2009,23.29823363082973,17.712116678456397,0.7602343147172572
77200,2009,23.357216721780215,17.801402901918113,0.762137163599574
77350,2009,23.37083341248528,21.772129573764285,0.9315940595483032
78100,2009,22.84244354361998,16.523301172650093,0.7233596152310572
78700,2009,25.289131474292745,15.304804758870178,0.6051929768496805
79600,2009,28.669347977504145,19.90921450806226,0.6944425287831567
11020,2009,20.139421098750766,NA,NA
11540,2009,23.216790643796433,NA,NA
13460,2009,17.58260038633959,NA,NA
13740,2009,18.696412319810864,NA,NA
14060,2009,21.141682816378317,NA,NA
14500,2009,27.57996213415644,NA,NA
14740,2009,27.785378359846757,NA,NA
15180,2009,9.568860596970627,NA,NA
17020,2009,22.74958731532547,NA,NA
17660,2009,15.958468667610815,NA,NA
20260,2009,23.34695598774392,NA,NA
20740,2009,19.570156047028984,NA,NA
22140,2009,24.52627059510841,NA,NA
25860,2009,22.929081493776845,NA,NA
27500,2009,21.92370354796328,NA,NA
27780,2009,19.132009035802195,NA,NA
29100,2009,18.775401745603904,NA,NA
29700,2009,17.999331841076106,NA,NA
29740,2009,21.83811766574095,NA,NA
32580,2009,16.376735397328964,NA,NA
33780,2009,20.11947816872372,NA,NA
36140,2009,25.44786773350176,NA,NA
36780,2009,23.136727336780165,NA,NA
39140,2009,19.479238015253124,NA,NA
39340,2009,21.32736981281768,NA,NA
39380,2009,22.84745472333859,NA,NA
41500,2009,22.597586831913187,NA,NA
42020,2009,25.453921547869477,NA,NA
42100,2009,24.533694424241013,NA,NA
42140,2009,23.187787755253243,NA,NA
44060,2009,21.937338233579457,NA,NA
44180,2009,20.290203586434995,NA,NA
44220,2009,16.22847996043745,NA,NA
47300,2009,26.64760260588661,NA,NA
48140,2009,21.367109164023095,NA,NA
49420,2009,24.520068522000198,NA,NA
70900,2009,30.95460688064003,NA,NA
74500,2009,20.48235128849581,NA,NA
10420,2010,21.09119124095224,19.80479928174071,0.9390080937337586
10500,2010,17.602622572752608,15.025465691212828,0.85359244789302
10580,2010,24.84078899365191,19.49319237800497,0.7847251704841773
10740,2010,23.64636324475286,16.01399161158234,0.6772285211822522
10900,2010,24.65790112485823,22.928358034569406,0.9298584627486712
11100,2010,16.879192992917257,11.606752731534996,0.6876367096700269
11300,2010,21.597249339750945,12.071885982579808,0.5589547906158969
11340,2010,20.177470930645867,15.109467541127026,0.7488286115272516
11460,2010,24.84347656057182,22.727921149531046,0.9148446311093877
11500,2010,20.45853553353412,15.335778112459842,0.7496029267257457
11700,2010,19.454142060983763,15.730111068004016,0.8085738768995383
12020,2010,21.130679625849492,12.093444544876522,0.5723168756996544
12060,2010,27.836561637558816,20.317168136884334,0.729873480835045
12100,2010,20.298238805073254,16.73972744165855,0.8246886639975236
12260,2010,18.886874771154563,15.43336395245338,0.8171475767936133
12420,2010,27.80297301879301,19.15049102142102,0.6887929218388452
12540,2010,22.057702821971663,19.23962758541271,0.8722407650831223
12580,2010,27.003251548795163,20.324742198593107,0.7526775863220058
12940,2010,24.10274566494369,15.789327625634606,0.6550841902049126
13140,2010,21.40227443770479,16.541219419885937,0.7728720360087038
13460,2010,19.64861996117564,12.011781927154694,0.6113295463441795
13780,2010,27.07059401032835,12.897164065267571,0.4764270802608493
13820,2010,22.922567529310797,18.431914146014385,0.8040946600962449
14060,2010,23.717940104345328,13.614376689415325,0.5740117661786766
14260,2010,22.37767475780418,11.955482985917675,0.5342593953711933
14740,2010,27.321481511138632,18.583195665596627,0.6801679351839133
15380,2010,21.195806183068445,20.14621781200972,0.9504813187102478
15940,2010,19.411545049530588,14.254651729130877,0.7343388531288283
15980,2010,21.670898053337286,13.967980519904703,0.6445501467233221
16300,2010,21.54982815597546,12.952068947035613,0.6010288737937889
16580,2010,17.917823981619648,15.098882110680233,0.8426738719036907
16620,2010,23.043570625855374,20.524492046729822,0.8906819338015658
16700,2010,25.023231195086762,15.193909397108333,0.6071921439183127
16740,2010,23.209186216649055,15.594131320971842,0.6718947909421067
16860,2010,19.96191148676953,15.201147317283302,0.7615076004799644
16980,2010,26.097227560920985,20.25973721549629,0.7763176056997724
17140,2010,22.63065490258934,14.833204378351104,0.6554474204214888
17460,2010,22.722981246376467,16.267205324709742,0.7158922127484395
17820,2010,23.58325628698678,18.564826528510313,0.7872036966648396
17860,2010,25.750306664209372,14.752236954775586,0.5728955832312428
17900,2010,22.999627654998218,17.52507789358253,0.7619722439190891
17980,2010,17.52057703851986,16.39542244523484,0.9357809625327229
18140,2010,21.4205210064336,15.649650319439845,0.730591488168729
18580,2010,18.667271437068877,19.62914808550463,1.0515274367589518
19100,2010,25.335367641963458,20.17047613905449,0.7961390742025681
19340,2010,22.84265074399683,20.584746358680462,0.9011540118254552
19380,2010,21.447790474492596,16.95939804425128,0.790729379066843
19460,2010,23.62320651899526,21.54897313064444,0.9121950956707362
19500,2010,22.189223735886884,14.009964281638497,0.6313859578142891
19660,2010,23.023731382799017,16.5773318425048,0.7200106519175989
19740,2010,27.08738389514809,16.414183886996618,0.6059715456661999
19780,2010,20.61803055210916,17.09765693841881,0.8292575226914568
19820,2010,22.905135794884057,19.092805702959954,0.833560030987653
20100,2010,23.152929879772717,18.12333291519631,0.78276628527388
20500,2010,25.895805939447296,17.592483704281637,0.6793564851937225
21340,2010,21.399801910807877,13.32618804098805,0.6227248315909746
21500,2010,19.142400113974013,13.277251176957023,0.6936043076053241
22020,2010,20.26804677068897,12.720158001996934,0.627596637500977
22180,2010,23.883400748918444,18.000892727697693,0.7536988939279453
22220,2010,18.08235570947482,29.40991537195192,1.6264426960996938
22420,2010,25.958126818523578,16.204201463982592,0.6242438669503442
22460,2010,15.191741468192284,12.382366092007935,0.8150721968204581
22660,2010,23.097399518404565,15.78980414442826,0.6836182632528205
22900,2010,17.74379159243903,17.72477529946481,0.9989282846974868
23020,2010,24.96916832069135,12.61355757855373,0.5051653069317963
23060,2010,22.392012432255687,21.13567809006773,0.9438936385914914
23420,2010,24.549262742872266,15.124956637838658,0.6161063489464709
23540,2010,26.006620857770148,18.172739954378006,0.6987735951458081
24340,2010,23.327465641288967,15.468644870482171,0.6631086766280817
24580,2010,21.897061389674878,14.401040948242567,0.657670026674588
24660,2010,20.155180596212524,15.649946335171233,0.7764726423792057
24860,2010,19.991057516204688,17.92859767151164,0.8968308783554234
25060,2010,14.575508406989698,13.519766082382054,0.9275673756874675
25180,2010,22.00904358484302,20.656212956572872,0.9385329660939105
25420,2010,22.04435727593568,14.670295566360563,0.6654898295617411
25500,2010,18.61320893085407,10.789022965700434,0.5796433600342861
26180,2010,26.741539970277536,20.494007157583177,0.7663734841135433
26420,2010,26.895111341170995,18.286213307914718,0.6799084441759574
26580,2010,20.30381251634317,24.52200776291319,1.2077538513111596
26620,2010,20.2926086963948,22.586317756638692,1.1130317493704687
26900,2010,23.07545765716658,21.20637906981012,0.9190014510166831
26980,2010,24.34845932700817,21.879901262052325,0.8986154305780804
27100,2010,23.64230296944373,13.782125710757004,0.5829434521911669
27140,2010,25.150410500400675,14.709063692789652,0.5848438812780141
27260,2010,25.23390994617496,18.775982894302924,0.7440774312959395
27340,2010,17.493376455511566,15.588425338322038,0.891104434753684
27500,2010,19.838303410165878,14.893204539710938,0.7507297490005678
27740,2010,17.953741219724474,15.297640889411198,0.8520586713483866
27900,2010,17.291821592968095,28.523324188283148,1.6495268607144584
28020,2010,21.41191091340341,9.741679436860696,0.4549654384542861
28100,2010,20.18623551356499,22.078943674062096,1.0937623143862172
28140,2010,23.15828727103719,18.94148197565293,0.8179137668501941
28660,2010,29.227634111464354,25.101241849624543,0.8588188066778467
28740,2010,23.990127413773866,12.541823181867604,0.5227910200538056
28940,2010,17.28051136046812,18.123101209533974,1.0487595437131223
29180,2010,20.999290285387715,15.445944874103409,0.735546042946576
29340,2010,23.855472772707593,16.093169215047254,0.67461120424572
29460,2010,20.228921732678756,15.16877386633739,0.7498557791062602
29540,2010,21.734579622107105,14.861754501995366,0.6837838486132432
29620,2010,19.32281426476187,18.109184603258512,0.937191878735977
29820,2010,22.867028279469686,17.08338379623088,0.74707494071578
29940,2010,21.379664746314667,19.72363376391573,0.922541770320117
30020,2010,20.10581267913499,21.65670151848457,1.0771363418181565
30460,2010,22.91516798814187,14.181699439495526,0.6188782664318352
30780,2010,21.756663111690248,15.921178442020617,0.7317840222228693
30980,2010,21.556192505586967,20.928173327444707,0.9708659505624897
31100,2010,29.735668109295013,21.203494813143283,0.7130660301698527
31140,2010,20.323058852476173,18.893764296656528,0.9296712878610053
31180,2010,23.433452137494907,11.76683054633115,0.502138160322675
31340,2010,19.117305763503783,12.017590235234792,0.6286236347266662
31420,2010,19.301704087661818,12.876627479582387,0.667123867462743
31540,2010,26.581184242260736,16.616920951015523,0.625138473875694
32820,2010,23.852725833929437,16.44624138531424,0.6894910669672897
32900,2010,24.7903100424889,33.9943229193867,1.3712746174260324
33100,2010,26.08842343382173,17.622382628614897,0.6754866837130821
33140,2010,16.80297825311912,15.148584214127819,0.9015416187493905
33260,2010,21.877753350575503,14.743717231155843,0.6739136781962122
33340,2010,25.101392464881535,17.58648433241222,0.7006178783514438
33460,2010,25.894006766807667,16.731129827360267,0.6461390845393279
33660,2010,22.018391014882788,15.972758589702421,0.7254280559785694
33700,2010,24.328751595371497,14.01648965743106,0.5761286025090442
33740,2010,20.865478063594193,14.422014697055026,0.6911902355220111
33860,2010,25.191155058744112,15.651869205901098,0.6213239992132942
34740,2010,17.385698732272225,15.318460660659106,0.8810954852348957
34820,2010,18.557210470319212,13.495852565611827,0.7272565339061802
34980,2010,21.918848865428515,18.882145937122036,0.8614570068460066
35380,2010,23.05349643985218,16.326551905738935,0.7082028510658153
35620,2010,31.874307674306326,20.24823920518064,0.6352526747271946
35660,2010,20.22525761252656,15.033508794298157,0.7433036988852553
36100,2010,19.430806414296576,14.340246622202773,0.7380160306497455
36260,2010,22.950641928376495,16.725595100373365,0.7287637161770889
36420,2010,20.93929494405785,19.9858401950486,0.9544657663232438
36500,2010,25.542087800827485,33.69577364997567,1.3192255039106096
36540,2010,22.524473345780667,18.89848099771534,0.8390198832886561
36740,2010,24.3684724670931,16.34300922793833,0.6706620306220564
37100,2010,29.848727168493614,22.665085772076054,0.7593317344533154
37340,2010,21.45542089313855,19.64644436844983,0.9156867379251818
37460,2010,19.538806079341132,16.518496905291403,0.845419972858875
37860,2010,21.691932920666492,17.009790453126577,0.7841528237864358
37900,2010,19.060154280706637,14.314092387996752,0.7509956203495154
37980,2010,27.385688116132044,18.97028980706999,0.6927081666388799
38060,2010,24.76035351074144,19.737387698268787,0.7971367488637184
38300,2010,22.970595339749316,16.68109568163926,0.7261934414374349
38900,2010,25.24901284891353,19.14600248925252,0.7582871696338963
38940,2010,25.44106906485444,13.663632455836387,0.5370699014654227
39100,2010,28.06730681425726,24.51140138622995,0.8733079218622775
39340,2010,21.432148241734478,16.236184799366583,0.7575621732472959
39460,2010,17.624115809729886,10.806347944762466,0.6131568846589467
39540,2010,25.177399809377174,22.86190782433904,0.9080329183089135
39580,2010,27.37459279113512,21.477063317056945,0.7845619286805242
39740,2010,24.45371527853694,15.063007558788172,0.6159803280284774
39900,2010,22.5354089931918,13.885239631350984,0.6161521024777438
40060,2010,25.312569645339778,19.4122884874427,0.7669031141220639
40140,2010,26.717816151386124,21.674882006266326,0.8112520081526884
40220,2010,20.31339907047505,14.315508818235584,0.7047323182382986
40380,2010,22.99010137993916,13.861972881272873,0.6029539692838691
40420,2010,20.713495973369387,14.130709894849256,0.6821982109160429
40900,2010,27.185148944270917,19.207421716051197,0.706540977775258
40980,2010,15.452593245298878,18.222279637026784,1.1792376430131248
41060,2010,19.02466887170234,14.922057030662414,0.7843530487333616
41180,2010,23.085475383220302,18.827913921581597,0.8155740182533422
41500,2010,21.967514583744688,22.66044448323599,1.0315433908943004
41540,2010,19.97634028367537,16.5723465705189,0.8295987320591346
41620,2010,21.058348352287496,13.238521214049634,0.6286590473564646
41700,2010,22.61774520485595,17.51873970472496,0.7745573020675708
41740,2010,28.923611873311874,19.071786008963386,0.6593846609648751
41860,2010,36.242062854842345,23.020845318093713,0.6351968818744508
41940,2010,36.965196630551596,26.69025846479555,0.7220375081878004
42260,2010,21.21931573718387,16.83619467773931,0.7934372100527373
42340,2010,22.88215341225433,17.230014518338695,0.7529892055138183
42540,2010,17.81858854261857,12.064743501459096,0.6770874961618085
42660,2010,29.361529592781476,20.135283850867452,0.6857709434803324
43340,2010,29.24705119943342,13.658161269227044,0.4669927636838695
43620,2010,19.236863364769,15.570562252603418,0.8094127383115813
43780,2010,17.81777287388212,11.242212130302583,0.6309549577198724
43900,2010,22.107183531207582,19.197030353866534,0.8683616493601307
44100,2010,20.3048039780324,13.977629330582497,0.6883902620140918
44700,2010,30.64632751032337,15.903812689241729,0.5189467705024182
45060,2010,22.958339289578344,26.417732022875818,1.1506813140821481
45220,2010,25.949685056927116,29.658141549158675,1.1429094990592807
45300,2010,23.265001253427982,17.080681154320345,0.7341792492619613
45780,2010,22.46730686982357,14.702998375796746,0.6544174814091639
45820,2010,21.398906362821243,14.288531635112516,0.667722517816967
45940,2010,24.572925358067327,26.110126679040956,1.0625567081889566
46060,2010,19.42697893407585,12.913838306596565,0.6647373402945876
46140,2010,21.413029653653016,16.105494548433448,0.7521352563804947
46220,2010,23.396681741795444,13.243889438108736,0.5660584515474292
46540,2010,18.123096751715885,10.56520546215958,0.5829691032885577
46660,2010,22.787557545055225,17.86086241213285,0.7837988944983951
46700,2010,26.46819030602142,19.53320997518342,0.7379881189209859
46940,2010,21.538008180620537,13.333609519226524,0.6190734726911208
47020,2010,19.48108472472913,13.70752688245346,0.7036326301200896
47220,2010,24.798632935961813,23.60843045233445,0.9520053187326554
47260,2010,24.209008907212123,17.492020309628877,0.7225417767688052
47300,2010,22.709820710944395,13.893368054770331,0.6117779718126436
47380,2010,16.263964357397324,13.326496093708236,0.8193879303262835
47580,2010,25.927921288297345,18.82839628730846,0.7261822526361464
47900,2010,36.539779696124825,25.310541244672816,0.692684560639458
47940,2010,19.08931192056666,12.659974486500994,0.6631970046474669
48620,2010,20.35930553976576,14.858713564247575,0.7298241845835832
49180,2010,21.510091757297428,19.71338661787503,0.9164715260308988
49620,2010,20.34154021843443,23.309678939097818,1.1459151415669853
49660,2010,19.839506552108716,18.147272872851374,0.9147038423151973
71650,2010,27.949253358270976,21.218456156262057,0.7591779245144993
71950,2010,33.6967802199967,16.29517217691577,0.48358246902312996
72400,2010,23.591652109643537,16.41402626184725,0.6957556929697902
72850,2010,32.52217109845448,20.68229996438459,0.6359446268754012
73450,2010,29.092568260344144,23.74447306795319,0.8161697123288734
74500,2010,20.513716707539526,13.556627011466468,0.6608566943153661
75700,2010,29.74067622023917,20.000379103326715,0.6724924125873112
76450,2010,24.44913540106849,11.783985129088094,0.48197962569151237
76750,2010,23.54001708164106,15.029292455124075,0.6384571601201373
77200,2010,24.203681199168912,16.33732908809986,0.6749935662125991
77350,2010,23.338244412010294,18.046294126935813,0.773249855831009
78100,2010,24.19615376346559,17.22773435259263,0.712003011759879
78700,2010,24.654281717111807,17.651718910887766,0.7159697091737307
79600,2010,29.876390850165908,18.350196677734495,0.6142039301120132
11020,2010,20.701291122451515,NA,NA
11540,2010,24.896498853207333,NA,NA
13380,2010,20.26501285711204,NA,NA
13740,2010,18.85164907862844,NA,NA
14020,2010,23.419312138887186,NA,NA
14500,2010,29.58536982003802,NA,NA
14540,2010,19.545639538410736,NA,NA
15180,2010,16.04285292227981,NA,NA
17020,2010,23.35499727966334,NA,NA
17660,2010,17.144267059746976,NA,NA
20260,2010,24.372693559190832,NA,NA
20740,2010,19.68847542100254,NA,NA
20940,2010,22.3503051872988,NA,NA
21660,2010,18.96963422100365,NA,NA
21780,2010,18.336355500661565,NA,NA
22140,2010,28.15507608643665,NA,NA
24540,2010,26.97438165195055,NA,NA
25860,2010,20.798798904374234,NA,NA
26100,2010,21.028989301818047,NA,NA
27780,2010,19.768950897252815,NA,NA
28700,2010,17.501167843892727,NA,NA
29100,2010,19.05668034602365,NA,NA
29700,2010,22.670957538684267,NA,NA
29740,2010,20.87149306253891,NA,NA
31460,2010,17.387131405074594,NA,NA
32580,2010,24.597393202570846,NA,NA
32780,2010,18.77645688028337,NA,NA
33780,2010,20.65468778013787,NA,NA
34900,2010,28.842635933578695,NA,NA
34940,2010,26.383970169758037,NA,NA
36140,2010,19.534809510621788,NA,NA
36780,2010,23.193398121105538,NA,NA
39140,2010,24.863642295119373,NA,NA
39380,2010,26.549336241258956,NA,NA
41420,2010,22.350865316435236,NA,NA
42020,2010,27.21984056350666,NA,NA
42060,2010,20.315763909393773,NA,NA
42100,2010,32.22694251505956,NA,NA
42140,2010,27.175074772272943,NA,NA
42220,2010,27.033082757050273,NA,NA
44060,2010,23.188164488564336,NA,NA
44180,2010,20.359056538054276,NA,NA
44220,2010,24.24129100846074,NA,NA
48140,2010,20.617083632193804,NA,NA
49420,2010,20.956459331818056,NA,NA
70750,2010,19.619502702306825,NA,NA
70900,2010,27.338272770709025,NA,NA
10420,2011,21.136566310872944,15.39737125398363,0.7284707945236596
10500,2011,20.865000546003678,12.927062169970254,0.6195572409149159
10580,2011,23.840182178894032,16.74170957173174,0.702247551889656
10740,2011,25.38005607834425,14.580592642338702,0.5744901665043883
10900,2011,22.546315958317738,26.1370352677263,1.1592596908535686
11100,2011,17.049933991907995,8.793533658921525,0.5157517714200531
11300,2011,17.425783928357216,16.011429380621376,0.9188355282292786
11340,2011,19.331944155539723,16.10529567327818,0.8330923958655798
11460,2011,26.947429388478156,18.097204661133397,0.6715744348093986
11500,2011,22.25430018229684,16.37498241358527,0.7358120578696726
11540,2011,23.497430868139336,12.064661560800657,0.5134459860102998
11700,2011,17.37561568525788,13.978630822959092,0.8044970075402326
12060,2011,25.306606754500137,18.55658811010087,0.7332704969148442
12100,2011,17.887889754943703,18.61598675410361,1.0407033478590553
12260,2011,23.177727338772034,15.013514493404411,0.6477561097325357
12420,2011,24.77812093545225,20.598349036709028,0.831311990540701
12540,2011,25.10564593145146,10.537464632783859,0.41972489620682885
12580,2011,26.560368704012358,21.048379752252657,0.7924731763634355
12940,2011,24.97332698831599,15.155563030074326,0.6068700032304467
13140,2011,21.390103523318682,19.897668959369494,0.9302278007994588
13820,2011,22.214398185526566,17.340484288455272,0.780596626729829
14020,2011,22.756403092633658,22.886832602031188,1.005731552076424
14060,2011,23.719451529664788,11.331084955868521,0.47771277264557627
14260,2011,20.60927549170224,12.156156239259715,0.5898390869758648
14500,2011,26.548258503430805,27.933437312256405,1.0521758822201688
14540,2011,18.17575210113171,10.447695039484158,0.5748150052527199
14740,2011,26.540374275348842,18.873074346461255,0.7111080706948015
15380,2011,20.10283174251217,14.240977602620738,0.7084065461536366
15940,2011,19.12926918883823,20.32481001996642,1.0624979877341985
15980,2011,20.284932516622245,18.292123881423024,0.9017591686062432
16300,2011,21.7643533817107,13.646487841206975,0.6270109477580238
16580,2011,19.526311178157492,15.843949463520334,0.8114153932589009
16620,2011,20.720136489345617,11.23875092884542,0.5424071861024871
16700,2011,22.367082712389124,14.559831443849424,0.6509490589841086
16740,2011,23.57651092745214,17.197473353209595,0.7294325019562208
16860,2011,21.27772784427517,23.130806172881233,1.0870900474979353
16980,2011,26.303617286671965,18.192772847307456,0.6916452839558964
17140,2011,21.35680978014561,15.348685677383656,0.7186787650116444
17460,2011,22.468438138992376,18.05565100968127,0.8036006284899249
17820,2011,23.503118955239223,17.370828331738984,0.7390860917149359
17860,2011,23.828875713772938,14.878697470659738,0.6243977957407343
17900,2011,21.2854084377001,15.96503601035858,0.7500460259941157
17980,2011,18.63664729406971,15.55479114371779,0.8346346259752103
18140,2011,20.853932312027187,17.320911882444133,0.8305825310679925
18580,2011,15.233781235817238,10.864146451458376,0.7131615114647243
19100,2011,25.225911043699266,19.4324656821134,0.7703375171842244
19340,2011,20.650615883778432,12.984095776261729,0.6287510188236592
19380,2011,22.479104873990728,14.19021135751264,0.6312622961215556
19460,2011,22.912244478530116,14.253963480177235,0.6221111813612975
19500,2011,22.174647901087464,17.71366291758891,0.7988249913415859
19660,2011,19.22228385278497,17.352849283933807,0.9027464903146608
19740,2011,27.018143047337325,18.143848998421866,0.6715431540440366
19780,2011,22.01566747028062,15.832395916051691,0.7191422171244253
19820,2011,22.235137156356398,16.982028149807128,0.7637473981109419
20100,2011,22.34952087595495,18.260280708741497,0.8170323117927364
20500,2011,25.637629390563745,20.206597578412396,0.7881617005451249
21340,2011,15.237554422993277,11.806822516901397,0.7748502278741692
21500,2011,17.85997143831518,11.527921872381059,0.6454613834180097
21660,2011,18.381775132017456,17.935009193695166,0.9756951689859316
21780,2011,20.416582604826388,13.560557495319534,0.6641933058921369
22020,2011,19.940462626935744,14.698089472849004,0.7370987197154946
22180,2011,23.300921170871664,19.398705226971973,0.8325295418458466
22220,2011,19.296099408127372,13.882305151688996,0.7194358226534567
22420,2011,21.213405067557858,11.503507554433913,0.5422753922719596
22460,2011,17.74412339603431,13.641108447612725,0.768767672719263
22900,2011,18.362868355586485,12.115103754606356,0.6597609654441927
23020,2011,22.147655834401238,14.22981444265881,0.6424975423609437
23060,2011,22.035497085781156,18.820329682110103,0.8540914511184
23420,2011,24.848761562961396,14.449488988646632,0.5814973495574315
23540,2011,28.732945253262457,17.59973004008589,0.6125278799286177
24340,2011,23.411843041383708,12.996034727878236,0.5551051536141741
24580,2011,19.771633700109838,13.294849943459113,0.6724204051678975
24660,2011,19.308546402917365,15.889754573878738,0.8229389329627592
24860,2011,20.567689003016035,13.050141550641893,0.6344972227423424
25060,2011,18.040844049677098,16.11849224284405,0.8934444640428308
25180,2011,20.40808976692058,14.827551477608232,0.7265526390246564
25420,2011,20.93676237161708,18.726259863018736,0.8944200412001136
25860,2011,22.585395678784774,20.17054036209515,0.8930789014709191
26180,2011,28.40953651371098,17.3440700829888,0.610501691029638
26420,2011,25.319418771604965,18.72524348481852,0.7395605583892142
26580,2011,19.96477028713408,18.21870898502185,0.9125428804338687
26620,2011,20.66798122199631,14.46019028675834,0.6996421242810495
26900,2011,22.348197369638765,15.776081402554107,0.705921875559716
26980,2011,23.45170141566527,12.22618216255072,0.5213345482210461
27100,2011,23.780749604996377,13.671338370362921,0.5748909768382805
27140,2011,25.55654678857124,15.900713408566158,0.6221776963888125
27260,2011,25.13770194395097,18.00593898980248,0.7162921666407678
27340,2011,15.968731789732388,20.876934423113937,1.3073633334199675
27740,2011,19.731317687700304,16.51803831342597,0.8371482622127481
28020,2011,21.855146728920747,14.938429516780287,0.6835199828245664
28100,2011,20.783320752561497,12.717302900453287,0.6118994674556956
28140,2011,24.174471159870233,17.74406536976358,0.7340001463700614
28660,2011,27.944197951038067,26.809024588567418,0.9593771356594445
28740,2011,21.221285878849226,10.488279806165586,0.4942339435057051
28940,2011,20.816875868468095,17.50497874020271,0.8409032580493018
29180,2011,20.439129395532557,17.062769267905345,0.8348090047140074
29340,2011,18.77476706632747,14.284394486284738,0.7608293853032024
29460,2011,20.25668949235765,16.60620505854587,0.8197886957200475
29540,2011,21.330680812553602,13.969757859245394,0.6549138296150335
29620,2011,20.172488069908272,16.3186656213109,0.8089565136813142
29820,2011,22.178818215169905,18.189302932212673,0.8201204751194328
29940,2011,22.915567918133213,16.33305202369222,0.7127491704348198
30020,2011,20.124913793858568,14.164847328282903,0.7038463604552446
30460,2011,23.33676791147012,18.441353207931925,0.7902273904377274
30780,2011,21.992197189560276,14.604524655905534,0.6640775603284569
30980,2011,19.131274375449237,11.570835125957707,0.604812564959411
31100,2011,28.84826258583173,22.53820667797571,0.7812673851993055
31140,2011,19.741658396305326,15.983292172911709,0.8096225682794208
31180,2011,22.2201935158869,13.920235010853025,0.6264677668491228
31340,2011,17.674479254868043,12.184261602730768,0.6893703303521592
31420,2011,27.13215127135963,13.891651889702592,0.5119996476050335
31540,2011,25.180785008408158,17.05816715713668,0.6774279336978875
32820,2011,25.187502068901427,17.436727605444904,0.6922769696552692
32900,2011,18.568854220501805,17.333545616265216,0.9334741611104529
33100,2011,24.078448028232938,16.88564175155096,0.7012761674569671
33140,2011,19.584538724468228,11.34007635662251,0.5790320883307106
33260,2011,21.016209879016635,12.858260197751623,0.6118258369026752
33340,2011,23.388405552525782,15.232743688239392,0.6512946619652901
33460,2011,25.847707688217074,18.168793821690368,0.7029170261768624
33660,2011,23.61100007369191,15.082787447787961,0.6388034136933344
33700,2011,23.24884658345973,13.605157690001002,0.5851971039148377
33740,2011,21.17161318318711,15.687720708187841,0.740978997322974
33860,2011,22.451511754999718,14.983688513688628,0.6673799375826849
34740,2011,15.66824204494223,15.208356013763638,0.9706485239467534
34820,2011,16.059057579387417,11.721402183260425,0.7298935273951204
34940,2011,22.055606863633226,17.006563356953098,0.7710766455941264
34980,2011,21.969826261109997,18.32356184062279,0.8340330789533069
35380,2011,22.31605977141882,16.40361698913682,0.7350588391121657
35620,2011,30.269474321387705,19.887846506948136,0.6570264913023564
35660,2011,21.861251335381333,16.51663863979361,0.7555211907317612
36260,2011,20.84865302590448,18.458914377361438,0.8853768324709617
36420,2011,21.241578218883472,15.535354419912501,0.7313653561815753
36500,2011,20.964995242139576,19.35300050471377,0.9231101787141978
36540,2011,23.08250054382004,15.957775988422629,0.6913365368768533
36740,2011,21.89418500928205,18.657345580636193,0.8521598576392043
37340,2011,22.317713312264317,15.719967449187598,0.7043717799058274
37860,2011,22.65789894158247,16.450502116600394,0.7260382862071084
37900,2011,19.16302235612389,15.10123413145835,0.7880403127866976
37980,2011,26.205838776562512,18.33384542848811,0.6996091819386904
38060,2011,24.840491512062286,21.00328866153813,0.8455262912708128
38300,2011,21.915690503371813,15.565558403399379,0.7102472267987431
38900,2011,25.652043419551738,26.177152499886365,1.0204704581130715
38940,2011,21.392300720879117,13.990035731169145,0.6539752742684063
39100,2011,25.921441203849515,21.3727995825045,0.8245220400527147
39460,2011,20.6147588135995,12.971008118179888,0.6292097926279375
39540,2011,23.355518191559508,18.85354280387751,0.8072414685575687
39580,2011,24.181534774773336,18.866383975752964,0.7801979548227334
